benchmark,model,engine,path,method,scenario,threads,mode,score,score_error,unit,alloc_bytes_per_op,gc_count,gc_time_ms,speedup_vs_1t,parallel_efficiency
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedEndToEnd_Originations,Originations,Generated Java,End-to-End,generatedEndToEnd_Originations,default,1,thrpt,1.0346390470604108,0.12449386493040751,ops/us,1936.01,1589.00,1157.00,1.00x,100.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedEndToEnd_Originations,Originations,Generated Java,End-to-End,generatedEndToEnd_Originations,default,2,thrpt,1.4277912312826353,0.030352206498188754,ops/us,1928.01,1653.00,1549.00,1.38x,69.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedEndToEnd_Originations,Originations,Generated Java,End-to-End,generatedEndToEnd_Originations,default,4,thrpt,1.6803322630702056,0.05294039033865281,ops/us,1911.37,1597.00,1919.00,1.62x,40.6%
io.finmsg.dmn.benchmark.OriginationsBenchmark.generatedEndToEnd_Originations,Originations,Generated Java,End-to-End,generatedEndToEnd_Originations,default,8,thrpt,1.9564339401757591,0.43307631751168807,ops/us,1903.37,1308.00,2158.00,1.89x,23.6%
io.finmsg.dmn.benchmark.OriginationsBenchmark.interpreterCore_Originations,Originations,Interpreter,Core,interpreterCore_Originations,default,1,thrpt,0.21512725840637728,0.0336820388096696,ops/us,7167.72,1142.00,943.00,1.00x,100.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.interpreterCore_Originations,Originations,Interpreter,Core,interpreterCore_Originations,default,2,thrpt,0.342755608235904,0.009931620914563604,ops/us,7167.82,1546.00,1448.00,1.59x,79.7%
io.finmsg.dmn.benchmark.OriginationsBenchmark.interpreterCore_Originations,Originations,Interpreter,Core,interpreterCore_Originations,default,4,thrpt,0.40429472362384683,0.012109077947096456,ops/us,7167.72,1498.00,1837.00,1.88x,47.0%
io.finmsg.dmn.benchmark.OriginationsBenchmark.interpreterCore_Originations,Originations,Interpreter,Core,interpreterCore_Originations,default,8,thrpt,0.461188488203556,0.04392747382685836,ops/us,7167.72,1329.00,2100.00,2.14x,26.8%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedAdapter_RankedLoanProducts,RankedLoanProducts,Generated Java,Adapter,generatedAdapter_RankedLoanProducts,default,1,avgt,0.6110806157564336,0.05783466769497865,us/op,1245.74,1477.00,1104.00,1.00x,100.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedAdapter_RankedLoanProducts,RankedLoanProducts,Generated Java,Adapter,generatedAdapter_RankedLoanProducts,default,2,avgt,0.9416479318649312,0.2666406119094822,us/op,1245.74,1453.00,1342.00,1.54x,77.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedAdapter_RankedLoanProducts,RankedLoanProducts,Generated Java,Adapter,generatedAdapter_RankedLoanProducts,default,4,avgt,1.2565849743787667,0.03849528323039421,us/op,1219.07,1255.00,1370.00,2.06x,51.4%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedAdapter_RankedLoanProducts,RankedLoanProducts,Generated Java,Adapter,generatedAdapter_RankedLoanProducts,default,8,avgt,2.6333882559090767,0.17608955264770035,us/op,1205.74,1373.00,2175.00,4.31x,53.9%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedDirect_RankedLoanProducts,RankedLoanProducts,Generated Java,Direct,generatedDirect_RankedLoanProducts,default,1,avgt,0.8321751814265269,0.2414447473859398,us/op,1232.40,1249.00,1017.00,1.00x,100.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedDirect_RankedLoanProducts,RankedLoanProducts,Generated Java,Direct,generatedDirect_RankedLoanProducts,default,2,avgt,0.9636129456322752,0.0589109928333337,us/op,1232.40,1356.00,1302.00,1.16x,57.9%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedDirect_RankedLoanProducts,RankedLoanProducts,Generated Java,Direct,generatedDirect_RankedLoanProducts,default,4,avgt,1.2220978377694558,0.03193986641125606,us/op,1219.07,1279.00,1394.00,1.47x,36.7%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedDirect_RankedLoanProducts,RankedLoanProducts,Generated Java,Direct,generatedDirect_RankedLoanProducts,default,8,avgt,2.590827029946999,0.09761507721070445,us/op,1219.07,1250.00,2061.00,3.11x,38.9%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedEndToEnd_RankedLoanProducts,RankedLoanProducts,Generated Java,End-to-End,generatedEndToEnd_RankedLoanProducts,default,1,avgt,0.7636235770004851,0.027254037495357313,us/op,1301.74,1314.00,995.00,1.00x,100.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedEndToEnd_RankedLoanProducts,RankedLoanProducts,Generated Java,End-to-End,generatedEndToEnd_RankedLoanProducts,default,2,avgt,1.1399173013151802,0.07166333738423687,us/op,1301.74,1315.00,1238.00,1.49x,74.6%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedEndToEnd_RankedLoanProducts,RankedLoanProducts,Generated Java,End-to-End,generatedEndToEnd_RankedLoanProducts,default,4,avgt,1.4458229164774397,0.028191257082752923,us/op,1275.07,1153.00,1260.00,1.89x,47.3%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedEndToEnd_RankedLoanProducts,RankedLoanProducts,Generated Java,End-to-End,generatedEndToEnd_RankedLoanProducts,default,8,avgt,3.219976242550685,0.3361379366892385,us/op,1275.07,1278.00,2036.00,4.22x,52.7%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.interpreterCore_RankedLoanProducts,RankedLoanProducts,Interpreter,Core,interpreterCore_RankedLoanProducts,default,1,avgt,4.29776383639038,0.2222609637005759,us/op,7262.09,1317.00,1000.00,1.00x,100.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.interpreterCore_RankedLoanProducts,RankedLoanProducts,Interpreter,Core,interpreterCore_RankedLoanProducts,default,2,avgt,6.8559027795003065,1.5281463504269308,us/op,7248.76,1216.00,1212.00,1.60x,79.8%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.interpreterCore_RankedLoanProducts,RankedLoanProducts,Interpreter,Core,interpreterCore_RankedLoanProducts,default,4,avgt,8.052918858918916,0.10751292584501684,us/op,7235.42,1216.00,1342.00,1.87x,46.8%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.interpreterCore_RankedLoanProducts,RankedLoanProducts,Interpreter,Core,interpreterCore_RankedLoanProducts,default,8,avgt,16.696229615710955,1.219293231805928,us/op,7262.09,1177.00,1915.00,3.88x,48.6%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedAdapter_RankedLoanProducts,RankedLoanProducts,Generated Java,Adapter,generatedAdapter_RankedLoanProducts,default,1,thrpt,1.3671809672602977,0.3925258736568258,ops/us,1245.74,1258.00,987.00,1.00x,100.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedAdapter_RankedLoanProducts,RankedLoanProducts,Generated Java,Adapter,generatedAdapter_RankedLoanProducts,default,2,thrpt,2.12521716538352,0.03874410352752151,ops/us,1219.07,1391.00,1320.00,1.55x,77.7%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedAdapter_RankedLoanProducts,RankedLoanProducts,Generated Java,Adapter,generatedAdapter_RankedLoanProducts,default,4,thrpt,2.4903132945046544,0.054219864234086916,ops/us,1232.40,1369.00,1690.00,1.82x,45.5%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedAdapter_RankedLoanProducts,RankedLoanProducts,Generated Java,Adapter,generatedAdapter_RankedLoanProducts,default,8,thrpt,3.272460026267179,0.33530638976966554,ops/us,1219.07,1424.00,2142.00,2.39x,29.9%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedDirect_RankedLoanProducts,RankedLoanProducts,Generated Java,Direct,generatedDirect_RankedLoanProducts,default,1,thrpt,1.6152107276209453,0.08986490250821837,ops/us,1232.40,1585.00,1111.00,1.00x,100.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedDirect_RankedLoanProducts,RankedLoanProducts,Generated Java,Direct,generatedDirect_RankedLoanProducts,default,2,thrpt,2.1601115853937287,0.024190571515764252,ops/us,1232.40,1526.00,1431.00,1.34x,66.9%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedDirect_RankedLoanProducts,RankedLoanProducts,Generated Java,Direct,generatedDirect_RankedLoanProducts,default,4,thrpt,2.492558422098484,0.1684970932388549,ops/us,1232.40,1122.00,1445.00,1.54x,38.6%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedDirect_RankedLoanProducts,RankedLoanProducts,Generated Java,Direct,generatedDirect_RankedLoanProducts,default,8,thrpt,3.519588455639587,0.0977096933970779,ops/us,1205.74,1454.00,2115.00,2.18x,27.2%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedEndToEnd_RankedLoanProducts,RankedLoanProducts,Generated Java,End-to-End,generatedEndToEnd_RankedLoanProducts,default,1,thrpt,1.3320243970945989,0.1257037723760278,ops/us,1301.74,1331.00,999.00,1.00x,100.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedEndToEnd_RankedLoanProducts,RankedLoanProducts,Generated Java,End-to-End,generatedEndToEnd_RankedLoanProducts,default,2,thrpt,2.039408008867292,0.24260823483208407,ops/us,1301.74,1408.00,1218.00,1.53x,76.6%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedEndToEnd_RankedLoanProducts,RankedLoanProducts,Generated Java,End-to-End,generatedEndToEnd_RankedLoanProducts,default,4,thrpt,2.1448412121098657,0.07753462504374808,ops/us,1288.40,1111.00,1405.00,1.61x,40.3%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.generatedEndToEnd_RankedLoanProducts,RankedLoanProducts,Generated Java,End-to-End,generatedEndToEnd_RankedLoanProducts,default,8,thrpt,2.804352510884328,0.13565471086050132,ops/us,1261.74,1348.00,1984.00,2.11x,26.3%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.interpreterCore_RankedLoanProducts,RankedLoanProducts,Interpreter,Core,interpreterCore_RankedLoanProducts,default,1,thrpt,0.2586359800010367,0.00922027423061445,ops/us,7248.76,1361.00,1009.00,1.00x,100.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.interpreterCore_RankedLoanProducts,RankedLoanProducts,Interpreter,Core,interpreterCore_RankedLoanProducts,default,2,thrpt,0.3775447438503855,0.01046751639124368,ops/us,7262.09,1521.00,1335.00,1.46x,73.0%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.interpreterCore_RankedLoanProducts,RankedLoanProducts,Interpreter,Core,interpreterCore_RankedLoanProducts,default,4,thrpt,0.37863360968615983,0.012396879267413898,ops/us,7262.09,1395.00,1700.00,1.46x,36.6%
io.finmsg.dmn.benchmark.RankedLoanProductsBenchmark.interpreterCore_RankedLoanProducts,RankedLoanProducts,Interpreter,Core,interpreterCore_RankedLoanProducts,default,8,thrpt,0.5142747985970882,0.01759256140154023,ops/us,7235.42,1386.00,2065.00,1.99x,24.9%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedAdapter_ScalarArithmetic,ScalarArithmetic,Generated Java,Adapter,generatedAdapter_ScalarArithmetic,default,1,avgt,117.09948964627618,39.83068961652803,ns/op,208.00,1280.00,1038.00,1.00x,100.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedAdapter_ScalarArithmetic,ScalarArithmetic,Generated Java,Adapter,generatedAdapter_ScalarArithmetic,default,2,avgt,148.48667086184975,10.969556014434938,ns/op,208.00,1762.00,1594.00,1.27x,63.4%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedAdapter_ScalarArithmetic,ScalarArithmetic,Generated Java,Adapter,generatedAdapter_ScalarArithmetic,default,4,avgt,202.68439993529356,3.099938165865825,ns/op,208.00,1788.00,1874.00,1.73x,43.3%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedAdapter_ScalarArithmetic,ScalarArithmetic,Generated Java,Adapter,generatedAdapter_ScalarArithmetic,default,8,avgt,466.025898999832,16.532738582950103,ns/op,208.00,1338.00,2122.00,3.98x,49.7%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedDirect_ScalarArithmetic,ScalarArithmetic,Generated Java,Direct,generatedDirect_ScalarArithmetic,default,1,avgt,91.34734218605936,6.197781702982185,ns/op,208.00,1732.00,1245.00,1.00x,100.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedDirect_ScalarArithmetic,ScalarArithmetic,Generated Java,Direct,generatedDirect_ScalarArithmetic,default,2,avgt,137.06338489834081,4.764123757479136,ns/op,208.00,1722.00,1591.00,1.50x,75.0%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedDirect_ScalarArithmetic,ScalarArithmetic,Generated Java,Direct,generatedDirect_ScalarArithmetic,default,4,avgt,188.74378771829132,4.196566106305252,ns/op,208.00,1963.00,2050.00,2.07x,51.7%
io.finmsg.dmn.benchmark.ScalarArithmeticBenchmark.generatedDirect_ScalarArithmetic,ScalarArithmetic,Generated Java,Direct,generatedDirect_ScalarArithmetic,default,8,avgt,417.19328787298883,15.034214921604903,ns/op,208.00,1517.00,2433.00,4.57x,57.1%
